rxnid,Reactant1,Reactant2,Product,Additive,Solvent,Yield
train690,NCC1(C(=O)NCc2cc3ccccc3[nH]2)CCNCC1,Clc1ncnc2[nH]nc(Br)c12,NCC1(C(=O)NCc2cc3ccccc3[nH]2)CCN(c2ncnc3[nH]nc(Br)c23)CC1,CCN(C(C)C)C(C)C,CCCCO,0.237
train691,Cn1cc(-c2cccc(C3(CN=C(c4ccccc4)c4ccccc4)CCNCC3)c2)cn1,Clc1ncnc2[nH]cc(Br)c12,Cn1cc(-c2cccc(C3(CN=C(c4ccccc4)c4ccccc4)CCN(c4ncnc5[nH]cc(Br)c45)CC3)c2)cn1,CCN(C(C)C)C(C)C,CCCCO,0.459
train692,O=C1N[C@@H](c2cccc(C(F)(F)F)c2)CO1,Clc1ccc(Oc2ccc(I)cc2)cc1,O=C1OC[C@H](c2cccc(C(F)(F)F)c2)N1c1ccc(Oc2ccc(Cl)cc2)cc1,O=P([O-])([O-])[O-].[K+].[K+].[K+],C1COCCO1,0.48
train693,COc1ccc(CN2C[C@H](c3cccc(C(F)(F)F)c3)NC2=O)cc1,Clc1ccc(Oc2ccc(I)cc2)cc1,COc1ccc(CN2C[C@H](c3cccc(C(F)(F)F)c3)N(c3ccc(Oc4ccc(Cl)cc4)cc3)C2=O)cc1,N[C@@H]1CCCC[C@H]1N.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],CN(C)C=O,0.78
train694,O=C1CC[C@H](c2cccc(C(F)(F)F)c2)N1,Clc1ccc(Oc2ccc(I)cc2)cc1,O=C1CC[C@H](c2cccc(C(F)(F)F)c2)N1c1ccc(Oc2ccc(Cl)cc2)cc1,N[C@@H]1CCCC[C@H]1N.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],C1COCCO1,0.6
train695,C1CNC1,Fc1cnc2[nH]nc(Nc3cc(Cl)nc(C4CCCCC4)n3)c2c1,Fc1cnc2[nH]nc(Nc3cc(N4CCC4)nc(C4CCCCC4)n3)c2c1,CCN(C(C)C)C(C)C,CCCCO,0.58
train696,O=C(N[C@@H]1CCNC1)OCc1ccccc1,Cc1ccc2c(Cl)nc(-c3c(O)cccc3F)nc2c1,Cc1ccc2c(N3CC[C@@H](NC(=O)OCc4ccccc4)C3)nc(-c3c(O)cccc3F)nc2c1,CCN(CC)CC,ClCCl,0.92
train697,O=C(NS(=O)(=O)Cc1ccccc1)C1CCNCC1,CCOC(=O)c1cc(F)c(Cl)nc1Cl,CCOC(=O)c1cc(F)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1Cl,CCN(C(C)C)C(C)C,CCO,0.78
train698,O=C(O)C1CCNCC1,Cc1nc(Cl)c(C#N)cc1C(=O)OCC(F)(F)F,Cc1nc(N2CCC(C(=O)O)CC2)c(C#N)cc1C(=O)OCC(F)(F)F,CCN(C(C)C)C(C)C,CN(C)C=O,0.017
train699,CC(C)(C)OC(=O)C1CCNCC1,CCOC(=O)c1cc(F)c(Cl)nc1Cl,CCOC(=O)c1cc(F)c(N2CCC(C(=O)OC(C)(C)C)CC2)nc1Cl,CCN(C(C)C)C(C)C,CCO,0.75
train700,O=C(NS(=O)(=O)Cc1ccccc1)C1CCNCC1,CCOC(=O)c1cc(Br)c(Cl)nc1CN1CCCC1=O,CCOC(=O)c1cc(Br)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1CN1CCCC1=O,CCN(C(C)C)C(C)C,CCO,0.81
train701,CC(=O)N1CCCNCC1,Fc1ccc(-c2nc(Cl)nc3c2ncn3C2CCCCO2)cn1,CC(=O)N1CCCN(c2ccc(-c3nc(Cl)nc4c3ncn4C3CCCCO3)cn2)CC1,CCN(C(C)C)C(C)C,CCCCO,0.63
train702,Clc1cnc2[nH]ccc2c1,Cn1nc(C(F)(F)F)c(C=O)c1Cl,Cn1nc(C(F)(F)F)c(C=O)c1-n1ccc2cc(Cl)cnc21,[H-].[Na+],CN(C)C=O.CN(C)C=O,0.73
train703,CC(C)(C)OC(=O)N1CCNCC1,Clc1ncc(Br)cn1,CC(C)(C)OC(=O)N1CCN(c2ncc(Br)cn2)CC1,O=C([O-])[O-].[K+].[K+],C1COCCO1,0.887
train704,CC(C)(C)OC(=O)N1CCNCC1,Clc1ncc(Br)cn1,CC(C)(C)OC(=O)N1CCN(c2ncc(Br)cn2)CC1,CCN(C(C)C)C(C)C,CC(C)(C)O,0.92
train705,CC(C)(C)OC(=O)N1CCNCC1,Clc1ncc(Br)cn1,CC(C)(C)OC(=O)N1CCN(c2ncc(Br)cn2)CC1,O=C([O-])[O-].[K+].[K+],CC#N,0.877
train706,Cc1cc(C)[nH]n1,Fc1cccc(Nc2ccc(Cl)cc2)n1,Cc1cc(C)n(-c2cccc(Nc3ccc(Cl)cc3)n2)n1,[H-].[Na+],CN(C)C=O.CN(C)C=O,0.6
train707,C1CCNCC1,CCOC(=O)c1cnc2cc(C(F)(F)F)ccc2c1Cl,CCOC(=O)c1cnc2cc(C(F)(F)F)ccc2c1N1CCCCC1,CCN(CC)CC,ClCCl,0.87
train708,C1CSCCN1,CCOC(=O)c1cnc2cc(C(F)(F)F)ccc2c1Cl,CCOC(=O)c1cnc2cc(C(F)(F)F)ccc2c1N1CCSCC1,CCN(CC)CC,ClCCl,0.96
train709,CC(C)(C)OC(=O)N1CCNCC1,CCOC(=O)c1cnc2cc(C(F)(F)F)ccc2c1Cl,CCOC(=O)c1cnc2cc(C(F)(F)F)ccc2c1N1CCN(C(=O)OC(C)(C)C)CC1,CCN(CC)CC,ClCCl,0.73
train710,CC(C)(C)OC(=O)N1CCNCC1,CCOC(=O)c1cnc2c(C(F)(F)F)cccc2c1Cl,CCOC(=O)c1cnc2c(C(F)(F)F)cccc2c1N1CCN(C(=O)OC(C)(C)C)CC1,CCN(CC)CC,ClCCl,0.73
train711,C1COCCN1,CCCCc1nc2ccccc2c(=O)n1-c1ccc(Br)cc1Cl,CCCCc1nc2ccccc2c(=O)n1-c1ccc(N2CCOCC2)cc1Cl,CC(C)(C)[O-].[Na+],Cc1ccccc1,0.53
train712,FC(F)(F)c1n[nH]c2c1CCCC2,N#Cc1ccc(Br)cc1F,N#Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1F,CN(C)CC(=O)O.O=C([O-])[O-].[Cs+].[Cs+],CS(C)=O,0.12
train713,FC(F)(F)c1n[nH]c2c1CCCC2,O=C(c1ccc(Br)c(F)c1)N1CCCC1,O=C(c1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)c(F)c1)N1CCCC1,O=C([O-])[O-].[K+].[K+],CS(C)=O,0.11
train714,FC(F)(F)c1n[nH]c2c1CCCC2,O=C(Cc1ccc(Br)cc1F)N1CCCC1,O=C(Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1F)N1CCCC1,O=C([O-])[O-].[K+].[K+],CS(C)=O.CS(C)=O,0.1
train715,FC(F)(F)c1n[nH]c2c1CCCC2,O=C(Cc1ccc(Br)cc1F)N1CCCC1,O=C(Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1F)N1CCCC1,N[C@@H]1CCCC[C@H]1N.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],C1COCCO1,0.1
train716,FC(F)(F)c1n[nH]c2c1CCCC2,O=S1(=O)CCCN1Cc1ccc(Br)cc1F,O=S1(=O)CCCN1Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1F,CN(C)CC(=O)O.O=C([O-])[O-].[Cs+].[Cs+],CS(C)=O,0.13
train717,COC(=O)[C@@H]1CN(C(=O)OC(C)(C)C)CCN1,COC(=O)c1cnc(Cl)nc1C(F)(F)F,COC(=O)c1cnc(N2CCN(C(=O)OC(C)(C)C)C[C@H]2C(=O)OC)nc1C(F)(F)F,CCN(CC)CC,C1COCCO1,0.61
train718,CC(C)CNNC(=O)OC(C)(C)C,Clc1ncc(Br)c(Cl)n1,CC(C)CN(NC(=O)OC(C)(C)C)c1nc(Cl)ncc1Br,CCN(C(C)C)C(C)C,CC(C)O,0.82
train719,CCNC[C@H]1COC(C)(C)N1C(=O)OC(C)(C)C,FC(F)(F)c1nccc(Cl)n1,CCN(C[C@H]1COC(C)(C)N1C(=O)OC(C)(C)C)c1ccnc(C(F)(F)F)n1,CCN(C(C)C)C(C)C,CC(C)O,0.9
train720,CC1CNCC(C)N1,FC(F)(F)c1nnc(Cl)cc1-c1ccccc1,C[C@@H]1CN(c2cc(-c3ccccc3)c(C(F)(F)F)nn2)C[C@H](C)N1.Cl,CCN(C(C)C)C(C)C.Cl,CC#N.CCOCC,0.27
train721,CC(C)(C)OC(=O)N1CCNCC1,FC(F)(F)c1ccc(Cl)nn1,CC(C)(C)OC(=O)N1CCN(c2ccc(C(F)(F)F)nn2)CC1,CCN(C(C)C)C(C)C,CC#N,0.99
train722,C1CC2CNCCN2C1,FC(F)(F)c1nnc(Cl)cc1-c1ccccc1,Cl.FC(F)(F)c1nnc(N2CCN3CCCC3C2)cc1-c1ccccc1,CCN(C(C)C)C(C)C.Cl,CC#N.CCOCC,0.54
train723,CC(C)(C)OC(=O)N1CCNCC1,FC(F)(F)c1nnc(Cl)cc1-c1ccccc1,CC(C)(C)OC(=O)N1CCN(c2cc(-c3ccccc3)c(C(F)(F)F)nn2)CC1,CCN(C(C)C)C(C)C,CC#N,0.93
train724,CC(C)(C)OC(=O)N1CCNCC1,Fc1ccc(-c2cc(Cl)nnc2C(F)(F)F)cc1,CC(C)(C)OC(=O)N1CCN(c2cc(-c3ccc(F)cc3)c(C(F)(F)F)nn2)CC1,CCN(C(C)C)C(C)C,CC#N,0.62
train725,COc1ccc(N2CCNCC2(C)C)cc1,Cc1ccc(C(C)(C)C)cc1Nc1nc(Cl)ncc1F,COc1ccc(N2CCN(c3ncc(F)c(Nc4cc(C(C)(C)C)ccc4C)n3)CC2(C)C)cc1,CCN(C(C)C)C(C)C,CC(C)O,0.57
train726,c1nc[nH]n1,C[C@@H](NCc1ccc(Cl)c(I)c1)c1ccccc1,C[C@@H](NCc1ccc(Cl)c(-n2cncn2)c1)c1ccccc1,CN[C@H]1CCCC[C@@H]1NC.O=P([O-])([O-])[O-].[K+].[K+].[K+],CN(C)C=O,0.1
train727,FC(F)(F)c1ccc(CNc2ncnc3c2CNCC3)cn1,N#Cc1cc(Br)ccc1F,N#Cc1cc(Br)ccc1N1CCc2ncnc(NCc3ccc(C(F)(F)F)nc3)c2C1,CCN(C(C)C)C(C)C,CC#N,0.57
train728,C[C@@H](Nc1ncnc2c1CNCC2)c1ccc(C(F)(F)F)nc1,N#Cc1cc(Br)ccc1F,C[C@@H](Nc1ncnc2c1CN(c1ccc(Br)cc1C#N)CC2)c1ccc(C(F)(F)F)nc1,CCN(C(C)C)C(C)C,CC#N,0.54
train729,COc1ccc(CNc2ncnc3c2CNCC3)cn1,N#Cc1cc(Cl)ccc1F,COc1ccc(CNc2ncnc3c2CN(c2ccc(Cl)cc2C#N)CC3)cn1,CCN(C(C)C)C(C)C,CC#N,0.44
train730,C1CC2(CCN1)OCCO2,COc1cc(Br)ccc1Cl,COc1cc(N2CCC3(CC2)OCCO3)ccc1Cl,CC(C)(C)[O-].[Na+],CC(C)(C)O.Cc1ccccc1,0.7
train731,c1ccc(Nc2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1,Fc1ccc(-c2c3ccccc3c(-c3ccc(F)cc3)c3cc(Br)ccc23)cc1,Fc1ccc(-c2c3ccccc3c(-c3ccc(F)cc3)c3cc(N(c4ccccc4)c4ccc5c(c4)c4ccccc4n5-c4ccccc4)ccc23)cc1,CC(C)(C)[O-].[Na+],CCCCCC.Cc1ccccc1,0.62
train732,CC(C)(C)OC(=O)N1CCNCC1,Fc1cccc(Br)c1F,CC(C)(C)OC(=O)N1CCN(c2cccc(F)c2F)CC1,CC(C)(C)[O-].[Na+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.95
train733,CC(C)(C)OC(=O)N1CCNCC1,O=S(=O)(c1ccccc1)n1cc(Br)c2c(Cl)ncnc21,CC(C)(C)OC(=O)N1CCN(c2ncnc3c2c(Br)cn3S(=O)(=O)c2ccccc2)CC1,CCN(C(C)C)C(C)C,CC(C)O,0.86
train734,CC(C)(C)OC(=O)N1CCNCC1,O=S(=O)(c1ccccc1)n1cc(Br)c2c(Cl)ncnc21,CC(C)(C)OC(=O)N1CCN(c2ncnc3c2c(Br)cn3S(=O)(=O)c2ccccc2)CC1,CCN(CC)CC,CN1CCCC1=O,0.86
train735,CC(C)(C)OC(=O)N1CCNCC1,Clc1ncncc1I,CC(C)(C)OC(=O)N1CCN(c2ncncc2I)CC1,CCN(CC)CC,CN1CCCC1=O,0.99
train736,CC(C)(C)OC(=O)N1CCNCC1,Clc1ncnc2ccc(Br)cc12,CC(C)(C)OC(=O)N1CCN(c2ncnc3ccc(Br)cc23)CC1,CCN(CC)CC,CN1CCCC1=O,0.85
train737,CC(C)(C)OC(=O)N1CCNCC1,O=S(=O)(c1ccccc1)n1nc(Br)c2c(Cl)ncnc21,CC(C)(C)OC(=O)N1CCN(c2ncnc3c2c(Br)nn3S(=O)(=O)c2ccccc2)CC1,CCN(C(C)C)C(C)C,CC(C)O,0.67
train738,C1COCCN1,Fc1nc(F)c(F)c(Br)c1F,Fc1nc(N2CCOCC2)c(F)c(Br)c1F,CCN(C(C)C)C(C)C,C1CCOC1,0.53
train739,CNCCNC,Fc1nc(F)c(F)c(Br)c1F,CN(C)CCNc1nc(F)c(F)c(Br)c1F,CCN(C(C)C)C(C)C,C1CCOC1,0.47
train740,O=C1CCCN1,FC(F)(F)c1ccc(I)cc1,O=C1CCCN1c1ccc(C(F)(F)F)cc1,COC(=O)[C@@H]1CCCN1C.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],CS(C)=O,0.89
train741,O[C@@H]1CNC[C@H]1O,COc1ccc2nc(Cl)c(C#N)c(-c3cccc(F)c3)c2c1,COc1ccc2nc(N3C[C@@H](O)[C@H](O)C3)c(C#N)c(-c3cccc(F)c3)c2c1,CCN(CC)CC,CC(C)O,0.54
train742,Cc1cnccc1NC(=O)OC(C)(C)C,Fc1ccc(Cl)cc1-c1nc(Cl)c2cccnc2n1,Cc1cnccc1N(C(=O)OC(C)(C)C)c1nc(-c2cc(Cl)ccc2F)nc2ncccc12,[H-].[Na+],CN(C)C=O.CN(C)C=O,0.72
train743,CC1CCNCC1,N#Cc1ccc(C(F)(F)F)nc1Cl,CC1CCN(c2nc(C(F)(F)F)ccc2C#N)CC1,C1COCCOCCOCCOCCOCCO1.O=C([O-])[O-].[K+].[K+],CC#N,0.9
train744,Cc1c[nH]c2c1C(=O)CC(C)(C)C2,N#Cc1c(F)cc(Br)cc1N[C@H]1CCOC1,Cc1cn(-c2cc(F)c(C#N)c(N[C@H]3CCOC3)c2)c2c1C(=O)CC(C)(C)C2,CNCCNC.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],C1COCCO1,0.39
train745,Cc1c[nH]c2c1C(=O)CC(C)(C)C2,N#Cc1c(F)cc(Br)cc1N[C@H]1CC[C@H](O)CC1,Cc1cn(-c2cc(F)c(C#N)c(NC3CCC(O)CC3)c2)c2c1C(=O)CC(C)(C)C2,CNCCNC.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],C1COCCO1,0.78
train746,CC1(C)CC(=O)c2c(C(F)(F)F)n[nH]c2C1,N#Cc1c(F)cc(Br)cc1N[C@H]1CCCC[C@@H]1O,CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3cc(F)c(C#N)c(N[C@H]4CCCC[C@@H]4O)c3)c2C1,CNCCNC.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],C1COCCO1,0.74
train747,CC1(C)CC(=O)c2c(C(F)(F)F)n[nH]c2C1,N#Cc1c(F)cc(Br)cc1N[C@H]1CC[C@H](O)CC1,CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3cc(F)c(C#N)c(NC4CCC(O)CC4)c3)c2C1,CNCCNC.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],C1COCCO1,0.53
train748,CC1(C)CC(=O)c2c(C(F)(F)F)c[nH]c2C1,N#Cc1c(F)cc(Br)cc1N[C@H]1CCOC1,CC1(C)CC(=O)c2c(C(F)(F)F)cn(-c3cc(F)c(C#N)c(N[C@H]4CCOC4)c3)c2C1,CNCCNC.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],C1COCCO1.C1COCCO1,0.52
train749,OCCC1CCNCC1,FC(F)(F)c1ccc(Cl)nc1,OCCC1CCN(c2ccc(C(F)(F)F)cn2)CC1,O=C([O-])O.[Na+],CN(C)C=O,0.78
train750,OC1CCNCC1,FC(F)(F)c1ccc(Br)cc1,OC1CCN(c2ccc(C(F)(F)F)cc2)CC1,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1.COC(C)OC.[Br-].[Br-].[Br-].[Li+].[Ni+2],CC(=O)N(C)C.COCCOC,0.8
train751,OC1CCNCC1,FC(F)(F)c1ccc(Br)cc1,OC1CCN(c2ccc(C(F)(F)F)cc2)CC1,C1CN2CCN1CC2.COC(C)OC.[Br-].[Br-].[Ni+2].[Zn],CC(=O)N(C)C,0.856
train752,CN1CCC(N2CCNCC2)CC1,Cc1cc(Nc2cc(Cl)nc(Sc3cc(F)c4nc(C)ccc4c3)n2)[nH]n1,Cc1cc(Nc2cc(N3CCN(C4CCN(C)CC4)CC3)nc(Sc3cc(F)c4nc(C)ccc4c3)n2)[nH]n1,CCN(C(C)C)C(C)C,CCCCO,0.3
train753,CC(C)(C)OC(=O)N1CCNCC1,Clc1ncnc2[nH]cc(Br)c12,CC(C)(C)OC(=O)N1CCN(c2ncnc3[nH]cc(Br)c23)CC1,CCN(C(C)C)C(C)C,CN(C)C=O,0.48
train754,CC(C)(C)OC(=O)N1CCNCC1,Clc1ncnc2[nH]cc(Br)c12,CC(C)(C)OC(=O)N1CCN(c2ncnc3[nH]cc(Br)c23)CC1,CCN(C(C)C)C(C)C,C1COCCO1,0.785
train755,CC(C)(C)OC(=O)N1CCNC(=O)C1,Clc1cnc2ccc(Br)cc2n1,CC(C)(C)OC(=O)N1CCN(c2cnc3ccc(Br)cc3n2)C(=O)C1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1,0.5
train756,CN(C)S(=O)(=O)C1CCNCC1,Clc1cnc2ccc(Br)cc2n1,CN(C)S(=O)(=O)C1CCN(c2cnc3ccc(Br)cc3n2)CC1,[H-].[Na+],CN(C)C=O.CN(C)C=O,0.5
train757,C1CCN(C2CCNCC2)CC1,COc1cc(F)c(Cl)cc1[N+](=O)[O-],COc1cc(N2CCC(N3CCCCC3)CC2)c(Cl)cc1[N+](=O)[O-],O=C([O-])[O-].[K+].[K+],CS(C)=O,0.71
train758,O=C(NC1CCNCC1)OCc1ccccc1,COc1ccc2ncc(F)c(Br)c2n1,COc1ccc2ncc(F)c(N3CCC(NC(=O)OCc4ccccc4)CC3)c2n1,O=P([O-])([O-])[O-].[K+].[K+].[K+],C1COCCO1,0.21
train759,COc1ccc2nccc(N3CCN(CC4CNC(=O)O4)CC3)c2n1,FC(F)(F)c1ccc(Cl)nc1,COc1ccc2nccc(N3CCN(CC4CN(c5ccc(C(F)(F)F)cn5)C(=O)O4)CC3)c2n1,[H-].[Na+],CN(C)C=O,0.21
train760,c1cnc2nn[nH]c2c1,O=[N+]([O-])c1ccc(Cl)cc1F,O=[N+]([O-])c1ccc(Cl)cc1-n1nnc2ncccc21,O=C([O-])[O-].[K+].[K+],CN(C)C=O,0.55
train761,CC(C)(C)OC(=O)N1CCNCC1,O=Cc1c(F)cccc1Cl,CC(C)(C)OC(=O)N1CCN(c2cccc(Cl)c2C=O)CC1,CCN(C(C)C)C(C)C,CN1CCCC1=O,0.973
train762,CC(C)(C)OC(=O)N1CCNCC1,O=Cc1c(F)cccc1Cl,CC(C)(C)OC(=O)N1CCN(c2cccc(Cl)c2C=O)CC1,O=C([O-])[O-].[K+].[K+],CN(C)C=O,0.9
train763,FC(F)(F)c1n[nH]c2cnccc12,O=C1CCCN1Cc1ccc(Br)cc1F,O=C1CCCN1Cc1ccc(-n2nc(C(F)(F)F)c3ccncc32)cc1F,O=C([O-])[O-].[Cs+].[Cs+],CS(C)=O,0.1
train764,CN1CCNCC1,O=S(=O)(Nc1ccc(F)cc1F)c1cncc(-c2ccc3nccc(Cl)c3n2)c1,CN1CCN(c2ccnc3ccc(-c4cncc(S(=O)(=O)Nc5ccc(F)cc5F)c4)nc23)CC1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=P([O-])([O-])[O-].[K+].[K+].[K+],C1COCCO1,0.51
train765,C[C@@H]1CNCCN1,Brc1cnc(I)cn1,CC1CN(c2cnc(I)cn2)CCN1,O=C([O-])[O-].[Cs+].[Cs+],CN(C)C=O,0.95
train766,C1CNCCN1,Fc1cc(Br)ccc1-c1ncccn1,Fc1cc(N2CCNCC2)ccc1-c1ncccn1,O=C([O-])[O-].[Cs+].[Cs+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.44
train767,C1CNCCN1,Fc1cc(-c2ncccn2)c(F)cc1Br,Fc1cc(N2CCNCC2)c(F)cc1-c1ncccn1,O=C([O-])[O-].[Cs+].[Cs+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1.Cc1ccccc1,0.43
train768,C1CNCCN1,Fc1cc(-c2ncccn2)c(F)cc1Br,Fc1cc(N2CCNCC2)c(F)cc1-c1ncccn1,O=C([O-])[O-].[Cs+].[Cs+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.43
train769,c1cn[nH]c1,CN(Cc1ccccc1Cl)C(=O)c1nnn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1Cl,CN(Cc1ccccc1Cl)C(=O)c1nnn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1-n1cccn1,[H-].[Na+],C1CCOC1,0.6
train770,O=c1cc(O)c(Cl)c[nH]1,N#Cc1ccc(I)cc1F,N#Cc1ccc(-n2cc(Cl)c(O)cc2=O)cc1F,O=C([O-])[O-].[K+].[K+],CS(C)=O,0.433
train771,CC(C)(C)OC(=O)N1CCC(Oc2cc[nH]c(=O)c2)CC1,N#Cc1ccc(I)cc1F,CC(C)(C)OC(=O)N1CCC(Oc2ccn(-c3ccc(C#N)c(F)c3)c(=O)c2)CC1,O=C([O-])[O-].[K+].[K+],CS(C)=O.CS(C)=O,0.07
train772,c1ccc2[nH]cnc2c1,Brc1ccc(I)cc1,Brc1ccc(-n2cnc3ccccc32)cc1,O=C([O-])[O-].[Cs+].[Cs+].[Cu+2].[I-].[I-].c1ccc2c(c1)ccc1ccccc12,CN(C)C=O,0.8
train773,c1ccc2[nH]cnc2c1,Brc1ccc(I)cc1,Brc1ccc(-n2cnc3ccccc32)cc1,O=C(O)C1CCCCN1.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],CN(C)C=O,0.685
train774,CN1CCNCC1,COC(=O)c1ccc(F)cc1Cl,COC(=O)c1ccc(N2CCN(C)CC2)cc1Cl,O=C([O-])[O-].[K+].[K+],CS(C)=O,0.281
train775,c1ccc2[nH]cnc2c1,Brc1ccc(I)nc1,Brc1ccc(-n2cnc3ccccc32)nc1,O=C([O-])[O-].[Cs+].[Cs+].[Cu+2].[I-].[I-].c1cnc2c(c1)ccc1cccnc12,CN(C)C=O,0.9
train776,c1cc[nH]c1,Brc1cnc(I)nc1,Brc1cnc(-n2cccc2)nc1,O=C([O-])[O-].[Cs+].[Cs+].[Cu+2].[I-].[I-].c1cnc2c(c1)ccc1cccnc12,CN(C)C=O,0.84
train777,C[C@H]1CNCCN1,O=S(=O)(c1ccccc1)n1cc(Br)c2c(Cl)ncnc21,C[C@H]1CN(c2ncnc3c2c(Br)cn3S(=O)(=O)c2ccccc2)CCN1,CCN(CC)CC,CC(C)O,0.75
train778,CCC1NC(=O)C(C)(C)C1=O,Cc1c(I)ccc(C#N)c1Cl,CCC1C(=O)C(C)(C)C(=O)N1c1ccc(C#N)c(Cl)c1C,O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1,0.27
train779,C[C@@H]1NC(=O)C[C@]1(C)O,Cc1c(I)ccc(C#N)c1Cl,Cc1c(N2C(=O)C[C@](C)(O)[C@@H]2C)ccc(C#N)c1Cl,O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1,0.56
train780,C[C@@H]1NC(=O)C[C@@H]1O[Si](C)(C)C(C)(C)C,Cc1c(Br)ccc(C#N)c1F,Cc1c(N2C(=O)C[C@H](O[Si](C)(C)C(C)(C)C)[C@@H]2C)ccc(C#N)c1F,O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1,0.19
train781,CC[C@@H]1NC(=O)C[C@@H]1O[Si](C)(C)C(C)(C)C,N#Cc1ccc(I)cc1C(F)(F)F,CC[C@H]1[C@@H](O[Si](C)(C)C(C)(C)C)CC(=O)N1c1ccc(C#N)c(C(F)(F)F)c1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd],Cc1ccccc1,0.76
train782,CC[C@@H]1NC(=O)C[C@@H]1O[Si](C)(C)C(C)(C)C,N#Cc1ccc(I)cc1C(F)(F)F,CC[C@H]1[C@@H](O[Si](C)(C)C(C)(C)C)CC(=O)N1c1ccc(C#N)c(C(F)(F)F)c1,O=C([O-])[O-].[Cs+].[Cs+],Cc1ccccc1,0.76
train783,C1CCNCC1,Cc1nc2ccc(Br)cc2c(-c2ccc(F)cc2)c1C(=O)OC(C)(C)C,Cc1nc2ccc(N3CCCCC3)cc2c(-c2ccc(F)cc2)c1C(=O)OC(C)(C)C,CC(C)(C)[O-].[K+],C1COCCO1.CC(C)(C)O,0.38
train784,O[C@@]1(c2ccccc2)CCNC2CCCC[C@H]21,FC(F)(F)c1ccnc(Cl)c1,OC1(c2ccccc2)CCN(c2cc(C(F)(F)F)ccn2)C2CCCCC21,CC(C)(C)[O-].CC(C)c1cccc(C(C)C)c1N1C=[N+](c2c(C(C)C)cccc2C(C)C)CC1.F[B-](F)(F)F.[K+],C1COCCO1,0.2
train785,C[C@@H]1CNC[C@H](C)O1,O=Cc1cc(Br)c(F)c(F)c1F,C[C@@H]1CN(c2c(C=O)cc(Br)c(F)c2F)C[C@H](C)O1,CCN(CC)CC,CC#N,0.62
train786,C[C@@H]1CNC[C@H](C)O1,O=C(O)c1cc(I)c(F)nc1F,C[C@@H]1CN(c2nc(F)c(I)cc2C(=O)O)C[C@H](C)O1,CCN(C(C)C)C(C)C.Cl,CC#N.CC#N.O,0.63
