rxnid,Reactant1,Reactant2,Product,Additive,Solvent
train1890,Cc1cnc(Cl)nc1-c1cc2cc(COCC(F)(F)F)ccc2o1,Nc1ccc(N2CCOCC2)cc1,Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1-c1cc2cc(COCC(F)(F)F)ccc2o1,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[Cs+].[Cs+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,C1COCCO1
train1891,Cc1ccccc1I,C#Cc1nc2ccccc2c2c1OCO2,Cc1ccccc1C#Cc1nc2ccccc2c2c1OCO2,CCN(C(C)C)C(C)C.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(=O)N(C)C.O
train1892,COC(=O)c1ccc(C(=O)Cl)cc1,Cc1nc(OCc2c(-c3c(Cl)cccc3Cl)noc2C(C)C)ccc1N,COC(=O)c1ccc(C(=O)Nc2ccc(OCc3c(-c4c(Cl)cccc4Cl)noc3C(C)C)nc2C)cc1,CCN(CC)CC.O=C([O-])[O-].[K+].[K+],ClCCl.ClCCl.O
train1893,Nc1nc(N)c2cc(I)ccc2n1,C=CC(=O)Oc1ccccc1,Nc1nc(N)c2cc(/C=C/C(=O)Oc3ccccc3)ccc2n1,CC(=O)[O-].CC(=O)[O-].[Pd+2].CCN(CC)CC.Cc1ccccc1P(c1ccccc1C)c1ccccc1C,CN(C)C=O
train1894,Cn1c(=O)c(Br)c(C#Cc2ccccc2)c2ccccc21,COc1ccc(N)cc1,COc1ccc(-n2c(-c3ccccc3)cc3c4ccccc4n(C)c(=O)c32)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=P([O-])([O-])[O-].[K+].[K+].[K+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,CC(=O)N(C)C
train1895,O=C(Cl)C(Cl)(Cl)Cl,Cc1nc(-c2ccc(C[C@@H](N)c3ccc(C#N)cc3)cc2)c([N+](=O)[O-])n1C,Cc1nc(-c2ccc(C[C@@H](NC(=O)C(Cl)(Cl)Cl)c3ccc(C#N)cc3)cc2)c([N+](=O)[O-])n1C,CCN(CC)CC,ClCCl
train1896,Brc1cccc2ccccc12,CC(C)c1cccc(C(C)C)c1N,CC(C)c1cccc(C(C)C)c1Nc1cccc2ccccc12,CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(C)(C)[O-].[Na+].Cc1c(C)[n+](-c2c(C(C)C)cccc2C(C)C)c(CP(C2CCCCC2)C2CCCCC2)n1-c1c(C(C)C)cccc1C(C)C.[I-],C1COCCO1
train1897,CC(C)=C(C)Br,C1COCCN1,CC(C)=C(C)N1CCOCC1,CC(C)(C)[O-].[Na+],Cc1ccccc1
train1898,CCN1C(=O)Cc2cccc(Br)c21,OB(O)c1ccncc1,CCN1C(=O)Cc2cccc(-c3ccncc3)c21,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,COCCOC.O
train1899,N#Cc1ccc(C=CC(=O)Cl)cc1,Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,N#Cc1ccc(C=CC(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2O[C@H]2CCOC2)cc1,CCN(C(C)C)C(C)C,ClCCl
train1900,c1ccc2[nH]ccc2c1,C/C=C/C(=O)CC,CCC(=O)CC(C)c1c[nH]c2ccccc12,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC#N
train1901,C[C@@H](C(=O)Cl)N1C(=O)c2ccccc2C1=O,COC(=O)N/C=C/c1ccccc1,COC(=O)N(/C=C/c1ccccc1)C(=O)[C@H](C)N1C(=O)c2ccccc2C1=O,[H-].[Na+],C1CCOC1
train1902,Cc1cn(CC(=O)O)c(=O)[nH]c1=O,N[C@@H](Cc1ccccc1)C(=O)O,Cc1cn(CC(=O)N[C@@H](Cc2ccccc2)C(=O)O)c(=O)[nH]c1=O,C(=NC1CCCCC1)=NC1CCCCC1.O=C([O-])[O-].[Na+].[Na+].O=C1CCC(=O)N1,CN(C)C=O.CN(C)C=O.O
train1903,O=C(O)c1ccc(Oc2ccccc2)cc1,Nc1ccccc1,O=C(Nc1ccccc1)c1ccc(Oc2ccccc2)cc1,CCN(CC)CC.CCN=C=NCCCN(C)C.Cl.CN1CCOCC1.On1nnc2ccccc21,ClCCl
train1904,Cc1ccccc1C(=O)Cl,NCCO,Cc1ccccc1C(=O)NCCO,[Na+].[OH-],ClC(Cl)Cl.O
train1905,Clc1nc(Cl)c(Cl)nc1Cl,Cc1ccccc1B(O)O,Cc1ccccc1-c1nc(-c2ccccc2C)c(-c2ccccc2C)nc1-c1ccccc1C,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=P([O-])([O-])[O-].[K+].[K+].[K+],Cc1ccccc1
train1906,CC(=O)OC(C)=O,COC(=O)CNCCCc1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)N(C(=O)OC(C)(C)C)c2cscn2)cc1Cl,COC(=O)CN(CCCc1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)N(C(=O)OC(C)(C)C)c2cscn2)cc1Cl)C(C)=O,CCN(CC)CC,C1CCOC1.C1CCOC1
train1907,CCCCCCCCn1c2ccc(Br)cc2c2cc(Br)ccc21,OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CCCCCCCCn1c2ccc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2c2cc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)ccc21,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,COCCOC.O
train1908,Brc1ccccc1Br,O=Cc1ccc(B(O)O)cc1,O=Cc1ccc(-c2ccccc2-c2ccc(C=O)cc2)cc1,O.O=P([O-])([O-])[O-].[K+].[K+].[K+].O=C(O)CCP(c1ccccc1)c1ccccc1.[Cl-].[Cl-].[Pd+2],CS(C)=O
train1909,C#CCOc1ccc(/C=C/C(=O)Cl)cc1OC,Nc1ccccc1F,C#CCOc1ccc(/C=C/C(=O)Nc2ccccc2F)cc1OC,CCN(CC)CC,ClCCl
train1910,O=C(C=Cc1cccs1)c1ccccc1,C=C=CC(=O)OCC,CCOC(=O)C1=C(C)OC(c2ccccc2)=CC1c1cccs1,CC(C)(C)n1cc[n+](C(C)(C)C)c1.[Cl-].O=C([O-])[O-].[Cs+].[Cs+],CC#N
train1911,O=C(Cl)CCl,NCCN,O=C(CCl)NCCNC(=O)CCl,O=C([O-])[O-].[K+].[K+],ClC(Cl)Cl.O
train1912,O=C(O)c1ccccc1Br,Cc1ccc(B(O)O)cc1,Cc1ccccc1-c1ccccc1C(=O)O,CC(=O)[O-].CC(=O)[O-].[Pd+2].[K+].[OH-],O.O
train1913,CN(C)C(=O)Cl,CCCCCCCCCCNO,CCCCCCCCCCN(O)C(=O)N(C)C,CCN(CC)CC,C1CCOC1
train1914,CCOC(=O)c1ccc(Cl)nc1,Cc1cc(-c2csc(N)n2)n(C)n1,CCOC(=O)c1ccc(Nc2nc(-c3cc(C)nn3C)cs2)nc1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].O=C([O-])[O-].[Na+].[Na+],C1COCCO1
train1915,Cc1nncn1C1CCN(Cc2cc3nc(Cl)nc(N4CCOCC4)c3s2)CC1,OB(O)c1cccc2[nH]ncc12,Cc1nncn1C1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,O=C([O-])[O-].[Na+].[Na+].[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCO.O
train1916,COC(=O)c1cc(C(C)=O)ccc1OS(=O)(=O)C(F)(F)F,COc1ccc(N)cc1,COC(=O)c1cc(C(C)=O)ccc1Nc1ccc(OC)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[Cs+].[Cs+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
train1917,CN1OC(n2cc(I)c(=O)[nH]c2=O)CC1c1ccccc1,C#C[Si](C)(C)C,CN1OC(n2cc(C#C[Si](C)(C)C)c(=O)[nH]c2=O)CC1c1ccccc1,CCN(CC)CC.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O
train1918,O=[N+]([O-])c1ccccc1Cl,Cc1ccc(B(O)O)cc1,Cc1ccc(-c2ccccc2[N+](=O)[O-])cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1.O
train1919,Clc1ccc2c(c1)c(Br)nn2C1CCCC1,COc1ccc(CN)cc1,COc1ccc(CNc2nn(C3CCCC3)c3ccc(Cl)cc23)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1
train1920,O=c1oc(Br)cc2ccccc12,c1nc[nH]n1,O=c1oc(-n2cncn2)cc2ccccc12,O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].O=C([O-])[O-].[K+].[K+],Cc1ccccc1
train1921,CC1=CC(O)OC1=O,C#CC(=O)OC,COC(=O)/C=C/OC1C=C(C)C(=O)O1,CN1CCOCC1,C1CCOC1
train1922,Brc1cc2c3cc(Br)c(Br)cc3c3cc(Br)c(Br)cc3c2cc1Br,COC(=O)c1ccc(B(O)O)cc1,COC(=O)c1ccc(-c2cc3c4cc(-c5ccc(C(=O)OC)cc5)c(-c5ccc(C(=O)OC)cc5)cc4c4cc(-c5ccc(C(=O)OC)cc5)c(-c5ccc(C(=O)OC)cc5)cc4c3cc2-c2ccc(C(=O)OC)cc2)cc1,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1.CO.Cc1ccccc1
train1923,O=C(Cl)c1ccco1,Nc1ccncc1,O=C(Nc1ccncc1)c1ccco1,CCN(CC)CC,CC#N
train1924,COc1ccc(/N=C/c2cc(Br)c(Br)s2)cc1,C=CC(=O)OCCCCCC,CCCCCCOC(=O)/C=C/c1cc(/C=N/c2ccc(OC)cc2)sc1/C=C/C(=O)OCCCCCC,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.CC(=O)[O-].CC(=O)[O-].[Pd+2].CCN(CC)CC,CN(C)C=O
train1925,Brc1ccc(SCCCCCCCCCCCSc2ccc(Br)cc2)cc1,CC(C)(O)C(C)(C)OB(O)c1ccc(C#N)cc1,N#Cc1ccc(-c2ccc(SCCCCCCCCCCCSc3ccc(-c4ccc(C#N)cc4)cc3)cc2)cc1,O=C([O-])[O-].[Cs+].[Cs+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1
train1926,Ic1c(-c2ccccc2)oc2nc3ccccc3nc12,C=CC(=O)OCC,CCOC(=O)/C=C/c1c(-c2ccccc2)oc2nc3ccccc3nc12,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[K+].[K+].c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O
train1927,O=[N+]([O-])c1cccc(I)c1,C=CC#N,N#CC=Cc1cccc([N+](=O)[O-])c1,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].[Pd+3].O=C([O-])[O-].[K+].[K+],CN(C)P(=O)(N(C)C)N(C)C.O
train1928,O=[N+]([O-])c1ccccc1Br,Cn1cc(N)cc1C(=O)N1CCCC1,Cn1cc(Nc2ccccc2[N+](=O)[O-])cc1C(=O)N1CCCC1,O=C([O-])[O-].[Cs+].[Cs+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
train1929,O=C1N[C@H](c2cncc(Br)c2)[C@@H](c2cccc(Cl)c2Cl)O1,C#CC1CC(F)(F)C1,O=C1N[C@H](c2cncc(C#CC3CC(F)(F)C3)c2)[C@@H](c2cccc(Cl)c2Cl)O1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-].c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCCC
train1930,Clc1ccc(NCc2ccccc2)c(I)c1,C#CC(C)(C)NC(=O)c1ccccc1,CC(C)(C#Cc1cc(Cl)ccc1NCc1ccccc1)NC(=O)c1ccccc1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],ClCCl
train1931,O=C(Cl)C1CCCCC1,COCc1cc(CNc2cccc(/C=C/C(=O)OC)c2)ccc1Br,COCc1cc(CN(C(=O)C2CCCCC2)c2cccc(/C=C/C(=O)OC)c2)ccc1Br,CCN(CC)CC.CN(C)c1ccncc1,ClCCl.ClCCl
train1932,C[C@]1(CO)O[C@@H](n2cc(F)c3c(Cl)ncnc32)[C@H](O)[C@@H]1O,OB(O)c1ccco1,C[C@]1(CO)O[C@@H](n2cc(F)c3c(-c4ccco4)ncnc32)[C@H](O)[C@@H]1O,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[Na+].[Na+].O=S(=O)([O-])c1cccc(P(c2cccc(S(=O)(=O)[O-])c2)c2cccc(S(=O)(=O)[O-])c2)c1.[Na+].[Na+].[Na+],CC#N.O
train1933,O=C(O)C1(F)CC1,C[C@@H](N)Cc1c[nH]c2ccccc12,C[C@H](Cc1c[nH]c2ccccc12)NC(=O)C1(F)CC1,CCN(C(C)C)C(C)C.CN(C)C(n1n[n+]([O-])c2ncccc21)=[N+](C)C.F[P-](F)(F)(F)(F)F,ClCCl
train1934,COC(=O)CCC(=O)N1CCC(C)(C)c2cc(I)ccc21,C#Cc1ccc(OC(C)=O)cc1,COC(=O)CCC(=O)N1CCC(C)(C)c2cc(C#Cc3ccc(OC(C)=O)cc3)ccc21,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O
train1935,C=C/C=C/CO,CCOC(=O)N=NC(=O)OCC,CCOC(=O)N1CC=C[C@@H](CO)N1C(=O)OCC,C[Mg]Br.C[Zn]C.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,C1CCOC1.C1CCOC1.Cc1ccccc1.Cc1ccccc1.Cc1ccccc1
train1936,CCOc1ccc(I)cc1,C#Cc1ccccc1F,CCOc1ccc(C#Cc2ccccc2F)cc1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-].c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1
train1937,COc1cc(I)c(C(N)=O)cc1OC,C#Cc1ccccc1Br,COc1cc(C#Cc2ccccc2Br)c(C(N)=O)cc1OC,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1.C1CCOC1
train1938,CC(C)(C)OC(=O)NCCC(=O)O,NCCCc1ccccc1,CC(C)(C)OC(=O)NCCC(=O)NCCCc1ccccc1,CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21,C1CCOC1
train1939,CC1(C)c2ccccc2-c2ccc(Br)cc21,C#CCCCCC#Cc1ccc(C)s1,Cc1ccc(C#CCCCCC#Cc2ccc3c(c2)C(C)(C)c2ccccc2-3)s1,CC(C)NC(C)C.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1
train1940,O=C(Cl)OCc1ccccc1,CCOC(=O)CCOCC(N)(COCCC(=O)OCC)COCCC(=O)OCC,CCOC(=O)CCOCC(COCCC(=O)OCC)(COCCC(=O)OCC)NC(=O)OCc1ccccc1,O=C([O-])[O-].[Na+].[Na+],C1COCCO1.O
train1941,CCCCc1ccc(C(=O)C2CCN(c3nc4ccc(S(=O)(=O)C5(C(=O)O)CCOCC5)cc4s3)CC2)s1,NOC1CCCCO1,CCCCc1ccc(C(=O)C2CCN(c3nc4ccc(S(=O)(=O)C5(C(=O)NOC6CCCCO6)CCOCC5)cc4s3)CC2)s1,CCN(CC)CC.CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21,CC(=O)N(C)C
train1942,C1=CCC=C1,C/C=C/C(=O)N1[C@H]2C[C@@H]3CC[C@@]2(CS1(=O)=O)C3(C)C,C[C@H]1C(C(=O)N2[C@H]3C[C@@H]4CC[C@@]3(CS2(=O)=O)C4(C)C)[C@@H]2C=C[C@H]1C2,CC[Al+2].[Cl-].[Cl-],ClCCl
train1943,CN(C)c1ccc(Br)cc1,OB(O)c1ccccc1,CN(C)c1ccc(-c2ccccc2)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].CN(C)c1ccc(-n2cc[n+](-c3nc(=O)nc(-[n+]4ccn(-c5ccc(N(C)C)cc5)c4)[n-]3)c2)cc1.[Cl-].O=P([O-])([O-])[O-].[K+].[K+].[K+],CO.O
train1944,O=C(Cl)Oc1ccccc1,CC(C)COc1ccc(CN)cc1,CC(C)COc1ccc(CNC(=O)Oc2ccccc2)cc1,CCN(CC)CC,CC#N
train1945,CC(C)(C)OC(=O)NC[C@H](NC(=O)OC(C)(C)C)C(=O)O.Cl,CC(C)(C)OC(=O)CCN,CC(C)(C)OC(=O)CCNC(=O)[C@H](CNC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.Cl.On1nnc2cccnc21,ClCCl
train1946,CC(C)(C)C(=O)Cl,COc1cc(N)ccc1OCCCN1CCN(c2ccccc2)CC1,COc1cc(NC(=O)C(C)(C)C)ccc1OCCCN1CCN(c2ccccc2)CC1,CCN(CC)CC,ClCCl
train1947,O=C(Cl)c1cccnc1Cl,Nc1ccc(Cl)cc1,O=C(Nc1ccc(Cl)cc1)c1cccnc1Cl,CCN(CC)CC,C1CCOC1.C1CCOC1
train1948,F[B-](F)(F)F.N#[N+]c1ccccc1C(=O)O,C=CC(=O)OC,COC(=O)/C=C/c1ccccc1C(=O)O,Cl[Pd-2](Cl)(Cl)Cl.[Li+].[Li+].[Cl-].[Cl-].[Cu+2],CO
train1949,O=C(OC(=O)C(F)(F)F)C(F)(F)F,CC1(CN[C@@H]2C[C@H]2c2ccccc2)CCN(C(=O)OC(C)(C)C)CC1,CC1(CN(C(=O)C(F)(F)F)[C@@H]2C[C@H]2c2ccccc2)CCN(C(=O)OC(C)(C)C)CC1,CCN(C(C)C)C(C)C,ClCCl
train1950,Brc1ccccc1,C=COCCN(C)C,C=C(OCCN(C)C)c1ccccc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)[O-].[Tl+].c1ccc(P(CCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CN(C)C=O.O
train1951,O=C(O)c1cc(Cl)ccc1O,Nc1ccc(F)c(F)c1,O=C(Nc1ccc(F)c(F)c1)c1cc(Cl)ccc1O,ClP(Cl)Cl.c1ccncc1,Cc1ccccc1
train1952,Ic1ccncc1,C#CC(C)(C)O,CC(C)(O)C#Cc1ccncc1,CCN(C(C)C)C(C)C.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,O
train1953,Fc1ccc(I)c(Br)c1,OB(O)c1ccccc1F,Fc1ccc(-c2ccccc2F)c(Br)c1,O=C([O-])[O-].[K+].[K+].[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,COCCOC.O
train1954,CC(=O)Cl,CCCN(CCC)CC(=O)Nc1cccc(Nc2ncnc3ccc(N)cc23)c1,CCCN(CCC)CC(=O)Nc1cccc(Nc2ncnc3ccc(NC(C)=O)cc23)c1,c1ccncc1,CCOCC
train1955,Nc1nc(C(=O)O)cs1,Cn1ccc2c(N[C@@H]3CCC[C@H](N)C3)nc(Cl)nc21,Cn1ccc2c(N[C@H]3CCC[C@@H](NC(=O)c4csc(N)n4)C3)nc(Cl)nc21,CCN(C(C)C)C(C)C.CN(C)C(n1n[n+]([O-])c2ncccc21)=[N+](C)C.F[P-](F)(F)(F)(F)F,C1CCOC1.C1CCOC1.CS(C)=O.CS(C)=O
train1956,O=C(c1ccccc1I)C1CC1c1cccc([N+](=O)[O-])c1,C#Cc1ccc(C)cc1,Cc1ccc(C#Cc2ccccc2C(=O)C2CC2c2cccc([N+](=O)[O-])c2)cc1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1
train1957,Cc1[nH]c2ccc3oc(=O)c(-c4ccc(N(C)C)cc4)cc3c2c1CCOCCOCCOCCOCCC(=O)O,NCc1ccc(COc2nc(N)nc3[nH]cnc23)cc1,Cc1[nH]c2ccc3oc(=O)c(-c4ccc(N(C)C)cc4)cc3c2c1CCOCCOCCOCCOCCC(=O)NCc1ccc(COc2nc(N)nc3[nH]cnc23)cc1,CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21,CN(C)C=O
train1958,O=[N+]([O-])c1ccc(I)cc1,CC(C)N(/N=N/c1c(B2OC(C)(C)C(C)(C)O2)cccc1B1OC(C)(C)C(C)(C)O1)C(C)C,CC(C)N(/N=N/c1c(-c2ccc([N+](=O)[O-])cc2)cccc1-c1ccc([N+](=O)[O-])cc1)C(C)C,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1.O.[Li+].[OH-]
train1959,Brc1cnc2[nH]ccc2c1,OB(O)c1ccc(F)cc1,Fc1ccc(-c2cnc3[nH]ccc3c2)cc1,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCO.Cc1ccccc1
train1960,Nc1ccccc1I,C#Cc1cc(C)c(C)cc1C,Cc1cc(C)c(C#Cc2ccccc2N)cc1C,[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CCN(CC)CC
train1961,CC(C)(C)OC(=O)CC[C@H](N)C(=O)O,CC(C)(C)c1ccc(N)cc1,CC(C)(C)OC(=O)CC[C@H](N)C(=O)Nc1ccc(C(C)(C)C)cc1,C[Si](Cl)(Cl)CCC(F)(F)F.c1c[nH]cn1,CC#N
train1962,Cc1cccnc1Cl,NCCc1ccccc1,Cc1cccnc1NCCc1ccccc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[K+].[K+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
train1963,COc1ccc(C(C)C(=O)c2ccc(OS(=O)(=O)C(F)(F)F)cc2OC)cc1OC,C1CCNCC1,COc1ccc(C(C)C(=O)c2ccc(N3CCCCC3)cc2OC)cc1OC,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[Cs+].[Cs+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
train1964,CC(C)(C)OC(=O)NCCOc1ccc(Cl)cc1C(=O)O,CC(C)C[C@H](N)C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,CC(C)C[C@H](NC(=O)c1cc(Cl)ccc1OCCNC(=O)OC(C)(C)C)C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,CCN(C(C)C)C(C)C.CN(C)C(=[O+]n1nnc2ccccc21)N(C)C.F[P-](F)(F)(F)(F)F,ClCCl
train1965,COC(=O)c1ccc(Br)cc1,Cc1ccc2cccc(B3OC(C)(C)C(C)(C)O3)c2n1,COC(=O)c1ccc(-c2cccc3ccc(C)nc23)cc1,O=P([O-])([O-])[O-].[K+].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1.O
train1966,C=C(C)C=O,C=C(C)C(=C)C,CC1=C(C)CC(C)(C=O)CC1,CC(C)NNC(=O)c1ccccc1.Cl,CO.O.[Li+].[OH-]
train1967,CC(=O)N1C(=O)C(C)c2ccccc21,COc1ccc(C=CC(C)=O)cc1,COc1ccc([C@H](CC(C)=O)[C@@]2(C)C(=O)N(C(C)=O)c3ccccc32)cc1,COC(c1ccccc1)(c1ccccc1)[C@H](N)CN1CCCCC1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,Cc1ccccc1
